"","Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","Region","TrafficType","VisitorType","Weekend","id_number"
"11481",2,26,0,0,38,1689.708333,0.0125,0.0295,0,0,"Nov",2,2,1,13,"Returning_Visitor",FALSE,2064
"1729",2,76,0,0,40,1209.802992,0.004878049,0.01624838,0,0,"Mar",1,1,2,2,"Returning_Visitor",FALSE,2065
"8568",2,31,0,0,20,583.0694444,0,0.01,0,0,"Dec",4,2,1,2,"Returning_Visitor",FALSE,2066
"2939",8,168.1666667,0,0,28,888,0.014285714,0.011428571,0,0,"May",1,1,1,3,"Returning_Visitor",TRUE,2067
"1226",0,0,0,0,3,25,0,0.066666667,0,0,"Mar",1,1,4,1,"Returning_Visitor",FALSE,2068
"11814",0,0,0,0,1,0,0.2,0.2,0,0,"Dec",2,2,1,1,"Returning_Visitor",FALSE,2069
"10217",0,0,0,0,21,476.8666667,0.00952381,0.034126984,0,0,"Nov",3,2,1,2,"Returning_Visitor",TRUE,2070
"10390",0,0,0,0,8,96,0.025,0.05,0,0,"Nov",2,4,9,20,"Returning_Visitor",FALSE,2071
"9729",0,0,0,0,23,2420.65,0.013043478,0.047826087,0,0,"Nov",4,1,9,3,"Returning_Visitor",FALSE,2072
"3377",0,0,0,0,6,56,0,0.033333333,0,0.8,"May",2,2,1,13,"Returning_Visitor",FALSE,2073
"717",2,306,0,0,14,964.5,0,0.030952381,0,0,"Mar",2,2,4,1,"Returning_Visitor",FALSE,2074
"6594",9,215.5,1,12,12,245.6,0,0.0125,0,0,"Oct",2,2,4,5,"New_Visitor",FALSE,2075
"7484",0,0,0,0,53,2121.311111,0.020754717,0.060754717,0,0,"June",2,2,1,1,"Returning_Visitor",FALSE,2076
"8491",3,74,0,0,44,844.9416667,0.004444444,0.015925926,0,0,"Dec",1,2,1,10,"Returning_Visitor",FALSE,2077
"7959",1,12.1,5,493,50,1572.486399,0,0.019939881,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,2078
"3625",0,0,0,0,5,57,0,0.04,0,0.6,"May",2,2,3,1,"Returning_Visitor",FALSE,2079
"2868",0,0,0,0,25,1225.857143,0.012,0.040977778,0,0.4,"May",2,2,5,2,"Returning_Visitor",FALSE,2080
"6665",2,33.4,0,0,35,1795.925,0,0.01,0,0,"Nov",2,2,1,3,"Returning_Visitor",FALSE,2081
"8533",1,73,0,0,32,593,0,0.013541667,0,0,"Nov",2,2,3,6,"Returning_Visitor",FALSE,2082
"8446",0,0,0,0,97,2300.891317,0,0.015730379,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,2083
"10381",0,0,0,0,18,706.05,0.006666667,0.044938272,0,0,"Nov",1,8,1,11,"Returning_Visitor",TRUE,2084
"11065",1,50.5,0,0,3,192.5,0,0.05,0,0,"Nov",2,2,8,2,"New_Visitor",TRUE,2085
"10453",0,0,0,0,27,630.75,0.016,0.02,0,0,"Nov",2,2,3,1,"Returning_Visitor",TRUE,2086
"10179",0,0,0,0,24,1242,0.02173913,0.062318841,0,0,"Nov",2,2,7,1,"Returning_Visitor",FALSE,2087
"9503",0,0,0,0,24,612.2083333,0.016666667,0.026388889,0,0,"Dec",3,2,3,10,"Returning_Visitor",FALSE,2088
"3834",0,0,0,0,17,182,0,0.0375,0,0,"May",2,4,4,3,"Returning_Visitor",FALSE,2089
"6806",2,76.6,0,0,16,368.4666667,0,0.021568627,0,0,"Oct",4,1,4,1,"Returning_Visitor",TRUE,2090
"3763",0,0,0,0,4,56.5,0.05,0.1,0,0.4,"May",1,1,1,3,"Returning_Visitor",FALSE,2091
"7860",6,378.4666667,0,0,13,950.6666667,0.022222222,0.054444444,0,0,"Oct",1,1,1,3,"Returning_Visitor",FALSE,2092
"7242",0,0,0,0,10,145.04,0,0.023333333,0,0,"Nov",4,2,4,1,"Returning_Visitor",FALSE,2093
"974",0,0,0,0,9,321,0.033333333,0.085185185,0,0,"Mar",2,5,5,1,"Returning_Visitor",FALSE,2094
"7087",8,101.8511111,4,161.9666667,52,591.1542063,0,0.011448413,8.052496178,0,"Jul",2,2,3,3,"Returning_Visitor",FALSE,2095
"1591",0,0,0,0,2,30,0,0.1,0,0,"Mar",3,2,4,1,"Returning_Visitor",FALSE,2096
"8253",3,110.5357143,7,330.2666667,10,396.3452381,0.011111111,0.031834215,0,0,"Nov",3,2,4,2,"Returning_Visitor",FALSE,2097
"1883",0,0,0,0,31,3888.166667,0.02,0.031111111,0,0,"Mar",2,4,3,1,"Returning_Visitor",FALSE,2098
"3052",0,0,0,0,7,323.5,0,0.057142857,0,0,"May",2,2,1,5,"New_Visitor",FALSE,2099
"1764",0,0,0,0,2,19,0,0.1,0,0,"Mar",2,2,1,3,"Returning_Visitor",FALSE,2100
"8555",0,0,0,0,20,678,0,0.03,0,0,"Dec",2,2,3,10,"Returning_Visitor",FALSE,2101
"3448",0,0,0,0,14,1025,0.042857143,0.066666667,0,0,"May",4,2,1,13,"Returning_Visitor",FALSE,2102
"6418",0,0,0,0,3,54.4,0.066666667,0.133333333,0,0,"Jul",3,2,4,3,"Returning_Visitor",TRUE,2103
"8425",0,0,0,0,140,2404.831006,0.001428571,0.003142857,0,0,"Nov",1,1,4,2,"Returning_Visitor",FALSE,2104
"10367",0,0,1,59.5,44,2284.488095,0,0.003359173,0,0,"Dec",3,3,2,8,"Returning_Visitor",FALSE,2105
"6381",4,65.68,1,42.4,12,285.68,0.015384615,0.038461538,0,0,"Aug",2,6,4,3,"Returning_Visitor",TRUE,2106
"5811",2,35.2,0,0,15,521.8666667,0,0.00625,0,0,"June",2,2,9,2,"New_Visitor",FALSE,2107
"1818",0,0,0,0,4,738,0.1,0.15,0,0,"Mar",2,5,4,2,"Returning_Visitor",TRUE,2108
"4498",0,0,0,0,2,0,0.2,0.2,0,0,"May",1,8,2,1,"Returning_Visitor",FALSE,2109
"108",0,0,0,0,12,162,0.05,0.066666667,0,0,"Feb",1,1,1,3,"Returning_Visitor",FALSE,2110
"2143",0,0,0,0,1,0,0.2,0.2,0,0,"May",1,1,1,3,"Returning_Visitor",TRUE,2111
"6287",2,53.85,0,0,2,161.2,0,0,0,0,"Aug",2,4,3,1,"Returning_Visitor",FALSE,2112
"6716",6,130,2,14.2,30,2472.24,0.03537037,0.05723545,0,0,"June",1,1,3,3,"Returning_Visitor",FALSE,2113
"7638",7,154.9333333,0,0,31,910.04,0.018181818,0.052020202,5.316109207,0,"Jul",1,1,3,1,"Returning_Visitor",FALSE,2114
"8589",9,474,0,0,19,805.65,0.001242236,0.019397993,0,0,"Nov",1,1,1,2,"Returning_Visitor",FALSE,2115
"6208",3,67.86666667,2,12,16,393,0,0.015,0,0,"Sep",2,10,1,5,"New_Visitor",FALSE,2116
"1012",2,35,0,0,11,131.3,0,0.015384615,0,0,"Mar",2,2,1,2,"New_Visitor",FALSE,2117
"239",0,0,0,0,9,478,0,0.011111111,0,0,"Mar",3,2,2,3,"Returning_Visitor",TRUE,2118
"2731",0,0,0,0,29,582,0.006896552,0.020689655,0,0,"May",2,2,5,4,"Returning_Visitor",FALSE,2119
"11072",9,559.1666667,0,0,126,4558.372222,0,0.00620155,0,0,"Nov",2,2,3,2,"Returning_Visitor",FALSE,2120
"10980",0,0,6,129.125,47,1117.642857,0.00754717,0.019339623,0,0,"Dec",1,1,1,2,"Returning_Visitor",FALSE,2121
"5315",0,0,0,0,26,2676,0.030769231,0.04556213,0,0.6,"May",2,6,2,6,"Returning_Visitor",FALSE,2122
"11333",1,7.125,6,1043.928571,73,3585.177579,0.008175105,0.024451608,0,0,"Nov",3,2,5,2,"Returning_Visitor",FALSE,2123
"1320",0,0,0,0,3,96.5,0,0.022222222,0,0,"Mar",1,1,1,3,"Returning_Visitor",TRUE,2124
"1933",0,0,0,0,30,312.3333333,0,0.008888889,0,0,"Mar",2,6,1,2,"Returning_Visitor",FALSE,2125
"5291",0,0,0,0,4,7,0.1,0.15,0,0,"May",2,5,8,1,"Returning_Visitor",FALSE,2126
"457",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",2,2,4,1,"Returning_Visitor",FALSE,2127
"8043",0,0,0,0,5,147.5,0,0.04,0,0,"Dec",2,2,2,8,"Returning_Visitor",FALSE,2128
"7243",0,0,0,0,16,687.3848485,0,0.005208333,29.4628439,0,"Nov",3,2,3,2,"New_Visitor",TRUE,2129
"6425",0,0,0,0,31,2285.2,0.006451613,0.04516129,0,0,"Nov",2,2,9,1,"Returning_Visitor",FALSE,2130
"1735",0,0,0,0,16,666.1,0,0.014285714,0,0,"Mar",2,2,1,2,"New_Visitor",FALSE,2131
"9883",1,36.5,0,0,30,1668.116667,0,0.023809524,0,0,"Dec",1,1,8,2,"Returning_Visitor",FALSE,2132
"3214",8,239.8333333,2,33,79,2650.408502,0.000766284,0.005632184,0,0,"May",2,4,1,6,"Returning_Visitor",FALSE,2133
"4928",3,60,0,0,29,1846.63547,0.006896552,0.040147783,0,0,"May",3,2,8,6,"Returning_Visitor",FALSE,2134
"4919",8,114.5,0,0,36,513.4,0.004166667,0.035238095,16.09065,0.6,"May",2,2,1,3,"Returning_Visitor",FALSE,2135
"2717",0,0,0,0,42,1433.083333,0.005,0.02575,0,0.4,"May",2,2,1,11,"Returning_Visitor",FALSE,2136
"2447",2,1687.5,0,0,29,3098.033333,0,0.025806452,0,0,"May",2,4,5,3,"Returning_Visitor",FALSE,2137
"7265",2,153.2,1,24.2,22,615.0666667,0.008,0.036,0,0,"Oct",2,2,1,1,"Returning_Visitor",FALSE,2138
"7325",1,16.2,0,0,42,1369.7,0,0.01969697,11.33037122,0,"Jul",2,5,3,3,"Returning_Visitor",FALSE,2139
"9136",3,66.375,0,0,85,3344.958929,0.002325581,0.012754534,0,0,"Dec",2,2,4,3,"Returning_Visitor",FALSE,2140
"10986",5,339,4,188,5,376,0,0.019047619,0,0,"Dec",2,2,9,8,"New_Visitor",FALSE,2141
"5518",3,397.7,4,1093.3,66,4152.7631,0.014979592,0.017561939,6.282904602,0,"Sep",3,2,8,4,"Returning_Visitor",TRUE,2142
"3476",0,0,0,0,8,89.5,0,0.05,0,0,"May",2,2,1,1,"Returning_Visitor",FALSE,2143
"7130",10,380.4333333,0,0,39,1526.213333,0.004651163,0.014728682,0,0,"Nov",2,6,5,2,"Returning_Visitor",FALSE,2144
"5425",1,34,0,0,36,646.2857143,0,0.005882353,0,0,"May",2,4,6,3,"Returning_Visitor",FALSE,2145
"9378",0,0,3,16,35,1621.766667,0.007894737,0.040131579,0,0,"Nov",2,2,1,2,"Returning_Visitor",TRUE,2146
"3387",0,0,0,0,5,240.5,0.08,0.07,0,0,"May",1,1,1,3,"Returning_Visitor",FALSE,2147
"8953",4,55.75,0,0,74,3817.203846,0,0.020533333,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,2148
"11756",1,9,0,0,95,4334.815476,0.005531915,0.03962766,0,0,"Dec",2,2,1,1,"Returning_Visitor",FALSE,2149
"6455",13,498.9,0,0,221,3111.362121,0,0.006020558,5.268190163,0,"Oct",2,5,4,2,"Returning_Visitor",FALSE,2150
"6552",0,0,0,0,7,245.4,0.025,0.08125,3.27121463,0,"Sep",3,7,3,4,"Returning_Visitor",FALSE,2151
"1115",0,0,0,0,19,606.8333333,0.031578947,0.048245614,0,0,"Mar",2,2,1,3,"Returning_Visitor",FALSE,2152
"9697",0,0,2,22,41,979.375,0.004651163,0.009302326,0,0,"Nov",2,2,3,2,"Returning_Visitor",TRUE,2153
"6787",5,79.7,0,0,27,1051.55,0.00862069,0.016896552,9.128607511,0,"Oct",2,5,1,13,"Returning_Visitor",FALSE,2154
"5038",0,0,0,0,70,2083.3,0.000980392,0.005252101,0,0,"May",2,2,7,2,"Returning_Visitor",FALSE,2155
"5791",4,133.8,2,54.4,13,421.7857143,0,0.023529412,0,0,"Nov",1,1,3,2,"New_Visitor",FALSE,2156
"3700",4,47,0,0,6,173,0.0125,0.0375,0,0,"May",1,2,2,2,"Returning_Visitor",FALSE,2157
"3990",0,0,0,0,19,411.8,0.021052632,0.044736842,0,0.8,"May",2,2,1,1,"Returning_Visitor",FALSE,2158
"3107",0,0,0,0,8,133,0,0.025,0,0,"May",1,1,1,3,"Returning_Visitor",TRUE,2159
"3031",0,0,0,0,20,1066.166667,0.005,0.006428571,0,0.8,"May",2,4,4,2,"Returning_Visitor",FALSE,2160
"2700",0,0,0,0,11,1055.5,0.018181818,0.042424242,0,0,"May",2,2,8,18,"Returning_Visitor",FALSE,2161
"12292",0,0,0,0,3,35,0,0.066666667,0,0,"Nov",4,1,1,1,"Returning_Visitor",FALSE,2162
"2495",0,0,0,0,24,648.0678571,0.016666667,0.035648148,0,0.4,"May",2,2,3,1,"Returning_Visitor",FALSE,2163
"8602",0,0,0,0,29,738.8861111,0,0.002469136,0,0,"Dec",3,2,6,2,"Returning_Visitor",TRUE,2164
"11708",0,0,0,0,8,221.5,0,0.00625,0,0,"Dec",1,1,1,2,"New_Visitor",FALSE,2165
"2048",0,0,0,0,3,77,0,0.066666667,0,0,"Mar",4,2,6,1,"Returning_Visitor",FALSE,2166
"8508",2,128.5,0,0,7,209,0.027777778,0.053439153,0,0,"Nov",3,2,3,2,"Returning_Visitor",FALSE,2167
"7621",0,0,0,0,111,2805.038095,0.005405405,0.038192738,0,0,"Aug",4,1,3,3,"Returning_Visitor",TRUE,2168
"2760",10,259.1666667,0,0,46,1535.242063,0.021938776,0.031768707,9.001857143,0.4,"May",1,1,3,4,"Returning_Visitor",FALSE,2169
"6016",0,0,0,0,48,3025.333333,0.004166667,0.009375,0,0,"Aug",1,1,1,20,"Returning_Visitor",FALSE,2170
"2026",0,0,0,0,8,262.1666667,0,0.020833333,0,0,"Mar",2,2,2,2,"Returning_Visitor",FALSE,2171
"10751",0,0,0,0,20,301,0.005555556,0.066666667,0,0,"Dec",1,1,1,2,"Returning_Visitor",FALSE,2172
"10169",8,125.6309524,6,75,312,13379.36658,0.002769231,0.014969192,8.055833998,0,"Dec",2,2,4,2,"Returning_Visitor",FALSE,2173
"6745",5,69.8,0,0,87,1764.180047,0.007007576,0.032261103,0,0,"June",2,6,1,1,"Returning_Visitor",FALSE,2174
"9615",1,63.5,0,0,7,58.9,0,0.025,0,0,"Dec",1,1,2,2,"New_Visitor",FALSE,2175
"3717",4,131,1,0,39,1752.942857,0.020075188,0.03374269,0,0.2,"May",1,1,3,4,"Returning_Visitor",FALSE,2176
"4239",0,0,0,0,20,289.75,0,0.025,0,0,"May",1,1,4,3,"Returning_Visitor",FALSE,2177
"6846",1,56.4,1,7,72,2163.569524,0.015492958,0.032253521,4.286743658,0,"June",2,2,1,13,"Returning_Visitor",FALSE,2178
"7564",16,590.925,0,0,54,2214.230303,0.009375,0.031076389,1.288569678,0,"Oct",2,4,8,1,"Returning_Visitor",FALSE,2179
"1035",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,2180
"338",0,0,0,0,49,1384.016667,0,0.011904762,0,0,"Mar",2,2,1,2,"Returning_Visitor",FALSE,2181
"1421",7,64.14285714,1,0,20,1409.809524,0.008695652,0.035507246,0,0,"Mar",3,2,3,2,"Returning_Visitor",FALSE,2182
"5056",1,57,3,144,15,280.0833333,0.010526316,0.021052632,0,0,"May",3,2,6,4,"Returning_Visitor",TRUE,2183
"10119",3,179,0,0,15,432.75,0,0.011111111,0,0,"Dec",2,2,1,2,"New_Visitor",FALSE,2184
"285",2,390,0,0,10,1169.1,0.02,0.05,0,0,"Mar",3,9,9,2,"Returning_Visitor",FALSE,2185
"9323",3,163.3333333,0,0,96,1949.647252,0.00742268,0.014405743,0,0,"Dec",1,1,1,1,"Returning_Visitor",FALSE,2186
"1485",6,197.8,0,0,48,3332.293511,0,0.007847222,11.45469444,0,"Mar",1,1,1,3,"Returning_Visitor",FALSE,2187
"8576",0,0,0,0,8,121.375,0,0.025,0,0,"Dec",3,2,4,2,"New_Visitor",FALSE,2188
"1185",6,98,0,0,12,343,0.019444444,0.032222222,0,0,"Mar",1,2,1,2,"Returning_Visitor",TRUE,2189
"4808",4,114.3333333,0,0,55,1247.357143,0.001886792,0.010691824,0,0,"May",3,2,3,4,"Returning_Visitor",TRUE,2190
"10268",0,0,0,0,10,851.1666667,0,0.022222222,0,0,"Dec",2,2,2,1,"Returning_Visitor",FALSE,2191
"4392",2,28,0,0,25,384.1571429,0.007407407,0.008333333,0,0,"May",2,2,4,4,"Returning_Visitor",FALSE,2192
"10348",0,0,0,0,55,4156.9,0.018787879,0.05352381,0,0,"Nov",2,2,1,1,"Returning_Visitor",TRUE,2193
"1366",4,33,0,0,19,502.4583333,0,0.011904762,0,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,2194
"7882",1,30.2,0,0,5,323.4,0.066666667,0.083333333,0,0,"Jul",2,4,1,3,"Returning_Visitor",TRUE,2195
"11875",0,0,0,0,3,51,0,0.1,0,0,"Nov",2,2,3,2,"Other",FALSE,2196
"2748",0,0,0,0,10,60,0,0.04,0,0,"May",2,2,5,4,"Returning_Visitor",FALSE,2197
"8916",3,50.5,0,0,2,37.5,0,0.04,0,0,"Nov",2,2,1,2,"New_Visitor",FALSE,2198
"3463",0,0,0,0,5,38,0.12,0.16,0,0.6,"May",2,5,1,3,"Returning_Visitor",FALSE,2199
"11001",1,8,5,358.75,36,991.5,0.014285714,0.031904762,0,0,"Dec",1,1,8,2,"Returning_Visitor",FALSE,2200
"6779",10,81.36666667,0,0,7,35.16666667,0,0.006060606,0,0,"Nov",2,7,8,3,"Returning_Visitor",FALSE,2201
"6530",2,31.6,0,0,4,75.6,0,0.028571429,0,0,"Aug",2,2,7,4,"Returning_Visitor",FALSE,2202
"4666",0,0,0,0,32,2759.633333,0.027083333,0.038541667,0,0,"May",3,2,3,2,"Returning_Visitor",FALSE,2203
"3487",4,128.5,0,0,14,273.25,0,0.0125,0,0,"May",1,8,4,4,"Returning_Visitor",TRUE,2204
"11416",3,49.5,0,0,68,2853.020833,0.008823529,0.012826797,0,0,"Nov",1,1,1,3,"Returning_Visitor",FALSE,2205
"4048",0,0,0,0,16,994.5757576,0.0375,0.034583333,0,0.6,"May",1,1,1,3,"Returning_Visitor",FALSE,2206
"9248",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",2,4,7,3,"Returning_Visitor",FALSE,2207
"3142",0,0,0,0,1,0,0.2,0.2,0,0.8,"May",2,2,1,11,"Returning_Visitor",FALSE,2208
"7445",0,0,0,0,2,0,0.2,0.2,0,0,"June",2,2,2,3,"Returning_Visitor",FALSE,2209
"5368",2,87,0,0,20,918.0833333,0.0075,0.010666667,0,0,"May",1,1,2,2,"Returning_Visitor",FALSE,2210
"4467",3,25.4,0,0,73,2958.5,0.005405405,0.021846847,5.677286486,0.4,"May",2,5,2,3,"Returning_Visitor",FALSE,2211
"10061",0,0,0,0,1,0,0.2,0.2,0,0,"Dec",2,4,1,1,"Returning_Visitor",TRUE,2212
"10934",2,23,0,0,50,2473.196429,0,0.013301282,0,0,"Nov",2,2,3,8,"New_Visitor",FALSE,2213
"8397",0,0,0,0,22,266.1666667,0.009090909,0.018181818,0,0,"Nov",2,4,1,2,"Returning_Visitor",FALSE,2214
"8407",10,301.625,3,9,122,6919.899495,0.004615385,0.022008376,0,0,"Dec",2,2,1,2,"Returning_Visitor",FALSE,2215
"9068",7,152.6964286,2,13,13,200.25,0.02,0.03,0,0,"Dec",2,2,7,1,"Returning_Visitor",TRUE,2216
"11069",13,296.0416667,3,46.25,52,1249.481746,0.036885246,0.061460507,0,0,"Dec",1,1,3,1,"Returning_Visitor",FALSE,2217
"4000",2,162,0,0,7,204.5,0,0.022222222,0,0,"May",1,1,8,2,"New_Visitor",FALSE,2218
"3189",6,51,0,0,26,536,0.007407407,0.012345679,0,0,"May",2,2,1,4,"Returning_Visitor",FALSE,2219
"1404",0,0,0,0,20,1395.258333,0,0.011111111,0,0,"Mar",1,1,1,9,"New_Visitor",TRUE,2220
"4856",0,0,0,0,2,27,0,0.05,0,0,"May",3,2,3,3,"Returning_Visitor",FALSE,2221
"11545",0,0,0,0,13,342.9202381,0,0.011794872,0,0,"Nov",3,2,3,2,"New_Visitor",TRUE,2222
"3709",4,103.5,0,0,28,884.8040616,0,0.011326165,0,0,"May",1,1,1,4,"Returning_Visitor",FALSE,2223
"6624",1,47.4,0,0,6,146.4,0.022222222,0.062962963,29.65880372,0,"Oct",2,2,1,2,"Returning_Visitor",FALSE,2224
"1298",0,0,0,0,3,90,0,0.066666667,0,0,"Mar",1,2,5,10,"Returning_Visitor",FALSE,2225
"4004",0,0,0,0,2,17,0,0.1,0,0,"May",2,2,2,4,"Returning_Visitor",FALSE,2226
"4508",0,0,0,0,1,0,0.2,0.2,0,0,"May",2,5,6,6,"Returning_Visitor",FALSE,2227
"9025",0,0,0,0,33,2861.966667,0,0.034375,0,0,"Nov",2,2,9,2,"Returning_Visitor",FALSE,2228
"824",0,0,0,0,7,141.8333333,0.064285714,0.15,0,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,2229
"7091",6,85.96666667,1,2,76,1464.209618,0.009803094,0.01785746,0,0,"Aug",3,2,8,4,"Returning_Visitor",FALSE,2230
"8270",11,752.3833333,3,14,108,4575.477552,0.016945141,0.026110286,3.401438792,0,"Nov",1,1,1,2,"Returning_Visitor",FALSE,2231
"4485",2,179,1,0,2,163,0,0.04,0,0,"May",1,1,3,2,"New_Visitor",FALSE,2232
"3079",8,211.9642857,0,0,26,1382.66514,0.017283951,0.02287478,0,0.6,"May",3,2,7,4,"Returning_Visitor",FALSE,2233
"122",0,0,0,0,4,135.5,0,0.05,0,0.6,"Feb",2,2,1,2,"Returning_Visitor",FALSE,2234
"4857",1,16,0,0,14,446.8333333,0,0.01,0,0,"May",1,1,1,4,"New_Visitor",FALSE,2235
"12132",10,297.8333333,12,290.225,33,1467.654221,0.008,0.023038462,13.20331045,0,"Dec",3,2,1,2,"Returning_Visitor",TRUE,2236
"2591",19,704.8699248,2,269.5,187,9487.639162,3.35e-05,0.014896228,2.873954681,0,"May",2,2,1,2,"Returning_Visitor",FALSE,2237
"9541",2,29.5,0,0,36,1653.395833,0.005555556,0.022839506,68.25041784,0,"Dec",3,2,1,2,"Returning_Visitor",FALSE,2238
"8614",0,0,1,249.5,33,1458.97619,0.027459219,0.041167134,0,0,"Dec",1,1,1,10,"Returning_Visitor",FALSE,2239
"5079",0,0,0,0,39,1183.5,0.012820513,0.033333333,0,0,"May",2,2,7,1,"Returning_Visitor",FALSE,2240
"10246",12,209.375,0,0,43,2754.117424,0.0046875,0.033875153,13.68108942,0,"Dec",3,2,3,2,"Returning_Visitor",FALSE,2241
"1359",0,0,0,0,6,835.8333333,0.033333333,0.066666667,0,0,"Mar",1,1,1,1,"Returning_Visitor",FALSE,2242
"2372",8,398.7,0,0,50,1483.366667,0,0.01047619,19.78135119,0.4,"May",2,2,2,4,"Returning_Visitor",FALSE,2243
"244",0,0,1,1220,28,2389.333333,0.016666667,0.030833333,0,0,"Mar",2,2,1,3,"Returning_Visitor",TRUE,2244
"5223",4,183,3,48,34,2141.4,0.005405405,0.021621622,0,0,"May",2,2,1,4,"Returning_Visitor",TRUE,2245
"3724",0,0,0,0,9,71.75,0,0.055555556,0,1,"May",2,4,2,3,"Returning_Visitor",TRUE,2246
"5829",7,94.84,0,0,43,1487.229317,0.004545455,0.019638695,0,0,"Oct",2,4,1,2,"Returning_Visitor",FALSE,2247
"729",0,0,0,0,6,319,0,0.05,0,0,"Mar",1,1,6,1,"Returning_Visitor",TRUE,2248
"7413",4,52.5,0,0,12,234.4,0,0.013333333,0,0,"Oct",2,2,1,2,"New_Visitor",FALSE,2249
"1343",1,7,7,141,25,1644,0.002150538,0.018817204,0,0,"Mar",2,4,1,10,"Returning_Visitor",FALSE,2250
"8888",0,0,0,0,19,1210.1,0,0.005555556,0,0,"Nov",1,1,3,10,"Returning_Visitor",FALSE,2251
"4377",0,0,0,0,5,67,0.12,0.14,0,0.6,"May",1,1,6,3,"Returning_Visitor",FALSE,2252
"1947",5,146,0,0,8,489,0,0.015384615,0,0,"Mar",2,2,8,3,"Returning_Visitor",FALSE,2253
"3894",0,0,0,0,4,137,0,0.075,0,0,"May",4,1,3,3,"Returning_Visitor",TRUE,2254
"495",2,25,0,0,6,65,0,0.025,0,0,"Mar",2,2,1,2,"New_Visitor",TRUE,2255
"9787",0,0,0,0,6,137,0.066666667,0.1,0,0,"Nov",1,1,1,1,"Returning_Visitor",FALSE,2256
"9314",0,0,0,0,49,2259.047619,0.008163265,0.034693878,0,0,"Nov",2,2,8,1,"Returning_Visitor",FALSE,2257
"10437",2,11,0,0,11,976,0.024358974,0.044688645,0,0,"Dec",1,1,1,1,"Returning_Visitor",FALSE,2258
"2639",0,0,0,0,3,11,0.033333333,0.166666667,0,0.6,"May",2,4,1,6,"Returning_Visitor",FALSE,2259
"8153",0,0,0,0,5,187.5,0,0.04,0,0,"Dec",2,5,8,2,"Returning_Visitor",TRUE,2260
"6440",1,2,0,0,5,86.6,0,0.1,0,0,"Sep",3,2,3,2,"Returning_Visitor",FALSE,2261
"7526",1,5,1,7,31,561.0940141,0.034375,0.052507716,0,0,"Jul",3,2,3,13,"Returning_Visitor",FALSE,2262
"930",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",2,2,7,10,"Returning_Visitor",FALSE,2263
"9744",0,0,0,0,7,143,0,0.028571429,0,0,"Nov",2,5,2,3,"Returning_Visitor",FALSE,2264
"6862",4,110.5666667,0,0,28,1203.72,0.00625,0.0125,0,0,"Nov",2,2,5,2,"New_Visitor",TRUE,2265
"11195",3,72.5,2,523.75,8,178.75,0.023076923,0.069230769,0,0,"Nov",1,1,1,3,"Returning_Visitor",FALSE,2266
"11283",0,0,0,0,28,1283.75,0.014285714,0.023809524,0,0,"Dec",2,2,1,2,"Returning_Visitor",TRUE,2267
"11738",0,0,0,0,87,4403.382777,0.002941176,0.011552302,0,0,"Dec",2,2,6,2,"Returning_Visitor",FALSE,2268
"5548",0,0,0,0,34,1070.098072,0.018627451,0.027103099,0,0,"Jul",3,2,7,1,"Returning_Visitor",FALSE,2269
"5685",6,661.7666667,6,204,8,254.25,0.025,0.042222222,0,0,"Aug",3,2,4,2,"Returning_Visitor",TRUE,2270
"8002",0,0,0,0,10,73.5,0.12,0.15,0,0,"Dec",3,2,1,13,"Returning_Visitor",TRUE,2271
"9210",3,88,0,0,7,64,0,0.022222222,0,0,"Dec",3,2,1,2,"New_Visitor",FALSE,2272
"10566",0,0,0,0,3,17,0,0.066666667,0,0,"Nov",2,2,9,3,"Returning_Visitor",FALSE,2273
"8526",0,0,2,3,22,1904.183333,0.016666667,0.052777778,0,0,"Nov",2,2,2,11,"Returning_Visitor",FALSE,2274
"2107",0,0,0,0,1,0,0.2,0.2,0,0,"May",1,1,1,6,"Returning_Visitor",FALSE,2275
"9815",4,53.75,0,0,41,1130.80754,0.019047619,0.018783069,0,0,"Dec",3,2,1,2,"Returning_Visitor",FALSE,2276
"10524",0,0,0,0,48,691.3572797,0.034873188,0.082209406,0,0,"Nov",3,2,3,3,"Returning_Visitor",FALSE,2277
"370",2,7,0,0,27,559.4,0.014814815,0.030452675,0,0,"Mar",2,4,4,3,"Returning_Visitor",TRUE,2278
"12216",0,0,2,120.5,54,1389.216667,0.008928571,0.025119048,0,0,"Dec",1,1,1,2,"Returning_Visitor",FALSE,2279
"9193",5,126.25,0,0,15,286.5166667,0.005263158,0.01754386,0,0,"Dec",1,1,2,10,"Returning_Visitor",FALSE,2280
"12006",5,76,0,0,66,1415.3875,0.00358209,0.014262023,9.829114577,0,"Dec",2,2,5,2,"Returning_Visitor",FALSE,2281
